Filename,Clean_filepath,Noisy_filepath,Length (s),Sample Rate (Hz)
p257_117,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_117.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_117.wav,2.235333333333333,48000
p232_396,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_396.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_396.wav,1.8471875,48000
p232_208,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_208.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_208.wav,1.3491041666666668,48000
p257_354,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_354.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_354.wav,2.0507916666666666,48000
p232_126,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_126.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_126.wav,2.113916666666667,48000
p232_070,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_070.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_070.wav,2.5438541666666667,48000
p232_243,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_243.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_243.wav,1.9116666666666666,48000
p232_197,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_197.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_197.wav,3.7821041666666666,48000
p257_072,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_072.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_072.wav,1.8449375,48000
p257_429,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_429.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_429.wav,1.3905416666666666,48000
p257_424,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_424.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_424.wav,3.4353541666666665,48000
p232_190,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_190.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_190.wav,1.9517083333333334,48000
p257_135,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_135.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_135.wav,3.4808541666666666,48000
p257_268,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_268.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_268.wav,2.551125,48000
p232_127,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_127.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_127.wav,1.9740416666666667,48000
p257_040,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_040.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_040.wav,2.6685,48000
p232_161,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_161.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_161.wav,2.7218333333333335,48000
p232_264,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_264.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_264.wav,3.16275,48000
p257_261,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_261.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_261.wav,2.6740416666666667,48000
p257_109,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_109.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_109.wav,2.1146875,48000
p257_233,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_233.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_233.wav,2.393625,48000
p232_413,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_413.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_413.wav,2.2693541666666666,48000
p257_173,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_173.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_173.wav,2.3560416666666666,48000
p257_298,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_298.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_298.wav,2.6083125,48000
p232_269,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_269.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_269.wav,2.9579583333333335,48000
p257_409,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_409.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_409.wav,1.8817916666666668,48000
p232_354,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_354.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_354.wav,1.6853333333333333,48000
p232_350,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_350.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_350.wav,2.77,48000
p257_374,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_374.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_374.wav,2.5812291666666667,48000
p257_110,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_110.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_110.wav,1.5953958333333333,48000
p257_182,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_182.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_182.wav,2.2905,48000
p232_373,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_373.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_373.wav,3.2523958333333334,48000
p257_177,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_177.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_177.wav,2.6513333333333335,48000
p257_389,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_389.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_389.wav,3.359875,48000
p257_352,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_352.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_352.wav,2.114375,48000
p232_415,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_415.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_415.wav,2.8041875,48000
p257_397,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_397.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_397.wav,1.8797083333333333,48000
p232_346,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_346.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_346.wav,1.9527916666666667,48000
p257_238,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_238.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_238.wav,2.1140416666666666,48000
p257_164,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_164.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_164.wav,3.4172291666666665,48000
p257_245,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_245.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_245.wav,2.8303333333333334,48000
p232_010,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_010.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_010.wav,2.764375,48000
p257_221,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_221.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_221.wav,2.0295,48000
p232_235,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_235.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_235.wav,3.9587708333333333,48000
p232_091,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_091.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_091.wav,1.5625625,48000
p257_141,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_141.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_141.wav,2.109125,48000
p232_033,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_033.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_033.wav,1.4479375,48000
p232_110,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_110.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_110.wav,2.0346458333333333,48000
p257_006,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_006.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_006.wav,4.2745,48000
p257_299,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_299.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_299.wav,3.0175833333333335,48000
p257_050,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_050.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_050.wav,1.9214583333333333,48000
p257_228,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_228.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_228.wav,1.6227083333333334,48000
p257_433,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_433.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_433.wav,2.310979166666667,48000
p232_182,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_182.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_182.wav,2.512020833333333,48000
p257_203,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_203.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_203.wav,2.039604166666667,48000
p232_279,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_279.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_279.wav,2.317083333333333,48000
p257_355,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_355.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_355.wav,1.9519791666666666,48000
p257_404,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_404.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_404.wav,2.41,48000
p232_311,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_311.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_311.wav,2.0232083333333333,48000
p232_219,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_219.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_219.wav,3.4576458333333333,48000
p232_282,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_282.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_282.wav,3.5884375,48000
p232_226,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_226.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_226.wav,2.3132916666666667,48000
p257_289,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_289.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_289.wav,2.93,48000
p232_391,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_391.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_391.wav,1.8220208333333334,48000
p232_225,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_225.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_225.wav,1.6727083333333332,48000
p257_313,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_313.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_313.wav,2.4386875,48000
p232_293,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_293.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_293.wav,3.4145,48000
p232_041,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_041.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_041.wav,2.007416666666667,48000
p257_125,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_125.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_125.wav,1.91,48000
p232_109,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_109.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_109.wav,3.4917083333333334,48000
p232_145,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_145.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_145.wav,2.65,48000
p257_046,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_046.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_046.wav,1.5413333333333334,48000
p257_346,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_346.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_346.wav,2.2230625,48000
p257_316,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_316.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_316.wav,1.8355625,48000
p257_323,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_323.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_323.wav,1.7379583333333333,48000
p232_347,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_347.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_347.wav,3.2945625,48000
p257_199,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_199.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_199.wav,4.225229166666667,48000
p232_158,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_158.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_158.wav,2.6820416666666667,48000
p257_336,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_336.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_336.wav,3.191708333333333,48000
p257_011,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_011.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_011.wav,5.107895833333333,48000
p257_126,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_126.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_126.wav,2.351125,48000
p257_020,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_020.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_020.wav,3.4194166666666668,48000
p257_160,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_160.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_160.wav,2.5197291666666666,48000
p257_285,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_285.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_285.wav,1.4508541666666666,48000
p257_337,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_337.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_337.wav,2.109625,48000
p257_103,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_103.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_103.wav,1.9989375,48000
p257_244,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_244.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_244.wav,2.607666666666667,48000
p232_342,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_342.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_342.wav,2.6227708333333335,48000
p257_412,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_412.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_412.wav,1.9065625,48000
p257_320,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_320.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_320.wav,2.8238125,48000
p232_040,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_040.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_040.wav,1.8975208333333333,48000
p257_370,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_370.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_370.wav,2.2164375,48000
p257_226,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_226.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_226.wav,1.9841875,48000
p232_002,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_002.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_002.wav,2.7152083333333334,48000
p232_348,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_348.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_348.wav,2.745229166666667,48000
p257_379,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_379.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_379.wav,3.5185208333333335,48000
p257_052,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_052.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_052.wav,2.03,48000
p232_340,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_340.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_340.wav,1.441125,48000
p232_240,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_240.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_240.wav,3.3024375,48000
p257_004,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_004.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_004.wav,3.6314166666666665,48000
p232_231,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_231.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_231.wav,2.1906875,48000
p232_248,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_248.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_248.wav,3.350375,48000
p257_423,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_423.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_423.wav,1.9527083333333333,48000
p257_028,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_028.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_028.wav,1.8367708333333332,48000
p257_225,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_225.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_225.wav,2.2778125,48000
p257_145,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_145.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_145.wav,3.370604166666667,48000
p257_330,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_330.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_330.wav,2.6487291666666666,48000
p257_023,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_023.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_023.wav,8.214375,48000
p232_148,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_148.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_148.wav,3.8730208333333334,48000
p257_003,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_003.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_003.wav,5.521416666666667,48000
p257_253,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_253.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_253.wav,2.811729166666667,48000
p232_025,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_025.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_025.wav,1.8756666666666666,48000
p232_131,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_131.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_131.wav,3.0540208333333334,48000
p257_267,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_267.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_267.wav,1.7578541666666667,48000
p257_144,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_144.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_144.wav,2.7993333333333332,48000
p257_165,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_165.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_165.wav,1.7328125,48000
p232_083,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_083.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_083.wav,1.6613541666666667,48000
p232_360,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_360.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_360.wav,2.7328125,48000
p257_362,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_362.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_362.wav,1.8844791666666667,48000
p232_181,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_181.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_181.wav,1.8245208333333334,48000
p257_159,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_159.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_159.wav,1.7626458333333332,48000
p232_211,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_211.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_211.wav,1.4064166666666666,48000
p232_247,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_247.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_247.wav,1.7411875,48000
p232_059,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_059.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_059.wav,1.3204375,48000
p232_407,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_407.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_407.wav,1.4880416666666667,48000
p232_201,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_201.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_201.wav,2.7018958333333334,48000
p232_133,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_133.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_133.wav,2.439583333333333,48000
p257_283,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_283.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_283.wav,2.8213125,48000
p232_195,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_195.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_195.wav,2.3468958333333334,48000
p257_398,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_398.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_398.wav,1.5800833333333333,48000
p232_144,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_144.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_144.wav,2.280125,48000
p232_309,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_309.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_309.wav,2.476375,48000
p232_032,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_032.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_032.wav,3.4900416666666665,48000
p232_265,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_265.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_265.wav,1.881,48000
p232_191,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_191.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_191.wav,1.9156875,48000
p232_284,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_284.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_284.wav,2.615875,48000
p257_002,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_002.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_002.wav,2.776125,48000
p232_088,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_088.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_088.wav,2.923583333333333,48000
p257_321,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_321.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_321.wav,1.9553125,48000
p232_324,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_324.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_324.wav,2.5594166666666665,48000
p257_204,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_204.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_204.wav,1.5891875,48000
p232_268,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_268.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_268.wav,2.137395833333333,48000
p232_341,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_341.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_341.wav,2.6,48000
p257_308,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_308.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_308.wav,2.325125,48000
p232_295,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_295.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_295.wav,3.077166666666667,48000
p257_066,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_066.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_066.wav,2.71,48000
p232_287,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_287.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_287.wav,2.155666666666667,48000
p257_062,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_062.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_062.wav,2.432916666666667,48000
p232_260,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_260.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_260.wav,2.8565625,48000
p232_220,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_220.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_220.wav,3.6615,48000
p257_071,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_071.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_071.wav,3.7060625,48000
