Filename,Clean_filepath,Noisy_filepath,Length (s),Sample Rate (Hz)
p228_098,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_098.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_098.wav,3.25,48000
p274_377,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_377.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_377.wav,2.8765833333333335,48000
p258_129,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_129.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_129.wav,2.625583333333333,48000
p256_206,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_206.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_206.wav,2.54,48000
p259_255,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_255.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_255.wav,2.116416666666667,48000
p287_385,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_385.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_385.wav,3.2865625,48000
p254_389,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_389.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_389.wav,2.1824166666666667,48000
p231_207,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_207.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_207.wav,2.5673125,48000
p250_270,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_270.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_270.wav,2.2291666666666665,48000
p243_238,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_238.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_238.wav,3.253416666666667,48000
p278_072,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_072.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_072.wav,2.3499791666666665,48000
p259_379,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_379.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_379.wav,3.6585,48000
p227_127,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_127.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_127.wav,3.32,48000
p274_429,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_429.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_429.wav,2.348375,48000
p254_237,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_237.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_237.wav,2.1301666666666668,48000
p239_032,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_032.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_032.wav,2.3594583333333334,48000
p274_465,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_465.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_465.wav,4.32,48000
p250_101,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_101.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_101.wav,1.5610208333333333,48000
p226_357,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_357.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_357.wav,2.2575416666666666,48000
p274_336,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_336.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_336.wav,2.106104166666667,48000
p277_054,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_054.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_054.wav,3.9791875,48000
p282_252,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p282_252.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p282_252.wav,1.8266666666666667,48000
p278_346,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_346.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_346.wav,3.06,48000
p250_142,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_142.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_142.wav,1.9866041666666667,48000
p276_432,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_432.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_432.wav,3.0033333333333334,48000
p277_359,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_359.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_359.wav,2.61525,48000
p270_050,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_050.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_050.wav,3.102,48000
p227_268,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_268.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_268.wav,1.897875,48000
p259_002,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_002.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_002.wav,3.3809375,48000
p233_390,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_390.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_390.wav,3.5109791666666665,48000
p236_165,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_165.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_165.wav,2.3950833333333335,48000
p239_081,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_081.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_081.wav,3.106,48000
p227_184,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_184.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_184.wav,2.585375,48000
p258_301,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_301.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_301.wav,1.5474375,48000
p273_410,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_410.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_410.wav,3.3392291666666667,48000
p259_470,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_470.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_470.wav,2.480020833333333,48000
p243_232,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_232.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_232.wav,4.4306875,48000
p268_237,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_237.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_237.wav,4.298666666666667,48000
p269_185,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_185.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_185.wav,2.21,48000
p231_213,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_213.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_213.wav,2.2839375,48000
p243_069,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_069.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_069.wav,4.6,48000
p269_165,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_165.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_165.wav,2.2282083333333333,48000
p270_195,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_195.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_195.wav,2.6325416666666666,48000
p254_064,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_064.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_064.wav,2.3525,48000
p269_028,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_028.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_028.wav,2.7951041666666665,48000
p259_164,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_164.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_164.wav,2.17,48000
p254_248,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_248.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_248.wav,1.4765,48000
p236_307,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_307.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_307.wav,2.5906666666666665,48000
p258_333,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_333.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_333.wav,2.435125,48000
p273_135,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_135.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_135.wav,1.898375,48000
p239_362,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_362.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_362.wav,2.5460416666666665,48000
p267_174,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_174.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_174.wav,1.9555416666666667,48000
p269_016,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_016.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_016.wav,5.4710625,48000
p278_202,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_202.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_202.wav,2.3411875,48000
p228_004,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_004.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_004.wav,5.92,48000
p254_038,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_038.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_038.wav,3.1907083333333333,48000
p226_227,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_227.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_227.wav,4.15,48000
p279_384,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_384.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_384.wav,1.8871666666666667,48000
p230_381,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_381.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_381.wav,3.3295625,48000
p279_102,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_102.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_102.wav,3.0146041666666665,48000
p273_278,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_278.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_278.wav,2.882645833333333,48000
p259_013,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_013.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_013.wav,4.224145833333333,48000
p259_336,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_336.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_336.wav,2.1331875,48000
p233_243,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_243.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_243.wav,3.41,48000
p236_060,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_060.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_060.wav,1.9634375,48000
p236_339,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_339.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_339.wav,3.1196041666666665,48000
p279_123,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_123.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_123.wav,2.103625,48000
p287_199,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_199.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_199.wav,3.2890208333333333,48000
p276_135,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_135.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_135.wav,2.8724166666666666,48000
p231_275,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_275.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_275.wav,2.6453541666666665,48000
p274_401,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_401.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_401.wav,3.43,48000
p259_180,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_180.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_180.wav,3.0593541666666666,48000
p243_191,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_191.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_191.wav,2.3192708333333334,48000
p258_271,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_271.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_271.wav,3.3293333333333335,48000
p227_002,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_002.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_002.wav,3.9069791666666664,48000
p243_170,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_170.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_170.wav,2.8110416666666667,48000
p270_380,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_380.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_380.wav,1.7082916666666668,48000
p282_191,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p282_191.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p282_191.wav,3.985,48000
p259_152,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_152.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_152.wav,2.2626041666666667,48000
p243_077,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_077.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_077.wav,3.344875,48000
p231_233,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_233.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_233.wav,2.3017083333333335,48000
p233_060,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_060.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_060.wav,3.07,48000
p277_409,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_409.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_409.wav,4.32,48000
p250_187,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_187.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_187.wav,2.68475,48000
p231_277,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_277.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_277.wav,2.833,48000
p286_430,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_430.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_430.wav,2.68,48000
p277_129,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_129.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_129.wav,2.420729166666667,48000
p226_236,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_236.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_236.wav,2.33,48000
p226_228,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_228.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_228.wav,2.48,48000
p268_145,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_145.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_145.wav,2.6,48000
p269_032,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_032.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_032.wav,2.0398125,48000
p267_138,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_138.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_138.wav,3.573875,48000
p277_250,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_250.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_250.wav,2.29975,48000
p277_418,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_418.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_418.wav,2.3857083333333335,48000
p226_106,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_106.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_106.wav,3.490666666666667,48000
p276_286,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_286.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_286.wav,2.9979791666666666,48000
p270_395,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_395.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_395.wav,2.1547916666666667,48000
p282_106,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p282_106.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p282_106.wav,2.1696875,48000
p268_161,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_161.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_161.wav,3.2,48000
p227_102,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_102.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_102.wav,2.733833333333333,48000
p269_354,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_354.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_354.wav,1.926125,48000
p268_209,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_209.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_209.wav,3.1630625,48000
p267_386,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_386.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_386.wav,2.4617916666666666,48000
p267_404,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_404.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_404.wav,2.0759791666666665,48000
p267_165,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_165.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_165.wav,2.832145833333333,48000
p231_101,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_101.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_101.wav,2.3324375,48000
p287_368,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_368.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_368.wav,2.8819791666666665,48000
p278_269,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_269.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_269.wav,2.2876041666666667,48000
p279_213,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_213.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_213.wav,2.386,48000
p228_194,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_194.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_194.wav,3.4693125,48000
p287_273,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_273.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_273.wav,2.302770833333333,48000
p268_052,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_052.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_052.wav,4.22,48000
p259_004,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_004.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_004.wav,4.471125,48000
p243_152,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_152.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_152.wav,1.6536458333333333,48000
p267_400,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_400.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_400.wav,1.5088541666666666,48000
p258_148,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_148.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_148.wav,1.8949791666666667,48000
p274_137,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_137.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_137.wav,2.67,48000
p268_026,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_026.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_026.wav,2.55,48000
p239_333,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_333.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_333.wav,2.6364375,48000
p282_344,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p282_344.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p282_344.wav,3.64,48000
p277_190,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_190.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_190.wav,4.0882708333333335,48000
p286_437,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_437.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_437.wav,2.7105,48000
p270_385,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_385.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_385.wav,3.059229166666667,48000
p256_056,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_056.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_056.wav,2.5575833333333335,48000
p258_411,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_411.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_411.wav,2.3510416666666667,48000
p250_009,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_009.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_009.wav,4.288166666666666,48000
p287_017,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_017.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_017.wav,3.064875,48000
p236_338,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_338.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_338.wav,2.0514791666666667,48000
p254_310,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_310.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_310.wav,1.4324375,48000
p286_144,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_144.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_144.wav,2.4478541666666667,48000
p226_004,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_004.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_004.wav,5.19,48000
p273_172,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_172.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_172.wav,3.0471666666666666,48000
p239_241,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_241.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_241.wav,2.24,48000
p258_414,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_414.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_414.wav,2.718125,48000
p278_066,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_066.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_066.wav,4.79,48000
p268_182,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_182.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_182.wav,5.1,48000
p268_234,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_234.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_234.wav,3.235520833333333,48000
